Item_Code,Account,Measure
2363342056,Rate,12000.0
2363342056,Rate,12000.0
2363342059,Rate,12000.0
2363342059,Rate,12000.0
2363342059,Rate,12000.0
2363342059,Rate,12000.0
2363342059,Rate,12000.0
2363342060,Rate,12000.0
2363342060,Rate,12000.0
2363342060,Rate,12000.0
2363342060,Rate,12000.0
2363342060,Rate,12000.0
2363344443,Rate,12000.0
2363344443,Rate,12000.0
2363344443,Rate,12000.0
2363344443,Rate,12000.0
2363378728,Rate,12000.0
2363378728,Rate,12000.0
2363378728,Rate,12000.0
2363378728,Rate,12000.0
3000101B,Rate,12000.0
3000101B,Rate,12000.0
3000101B,Rate,12000.0
3000102B,Rate,12000.0
3000102B,Rate,12000.0
3000102B,Rate,12000.0
3000108B,Rate,12000.0
3000108B,Rate,12000.0
3000108B,Rate,12000.0
3000108B,Rate,12000.0
3006886,Rate,12000.0
3006886,Rate,12000.0
3006886,Rate,12000.0
3006893,Rate,12000.0
3006893,Rate,12000.0
3006893,Rate,12000.0
3008780,Rate,12000.0
3008780,Rate,12000.0
3008780,Rate,12000.0
3008782,Rate,12000.0
3008782,Rate,12000.0
3008782,Rate,12000.0
3009560,Rate,12000.0
3009560,Rate,12000.0
3009560,Rate,12000.0
3009566,Rate,12000.0
3009566,Rate,12000.0
3009566,Rate,12000.0
3012388,Rate,12000.0
3012388,Rate,12000.0
3012388,Rate,12000.0
3012388,Rate,12000.0
3015293,Rate,12000.0
3015293,Rate,12000.0
3015293,Rate,12000.0
3015689,Rate,12000.0
3015689,Rate,12000.0
3015689,Rate,12000.0
3017351,Rate,12000.0
3017351,Rate,12000.0
3017351,Rate,12000.0
3031470,Rate,12000.0
3031470,Rate,12000.0
3031470,Rate,12000.0
3031471,Rate,12000.0
3031471,Rate,12000.0
3031471,Rate,12000.0
3031473,Rate,12000.0
3031473,Rate,12000.0
3031473,Rate,12000.0
3031475,Rate,12000.0
3031475,Rate,12000.0
3031475,Rate,12000.0
50863-2,Rate,12000.0
50863-2,Rate,12000.0
50863-2,Rate,12000.0
52003,Rate,12000.0
52003,Rate,12000.0
52003,Rate,12000.0
52004,Rate,12000.0
52004,Rate,12000.0
52004,Rate,12000.0
52009,Rate,12000.0
52009,Rate,12000.0
52009,Rate,12000.0
52015,Rate,12000.0
52015,Rate,12000.0
52015,Rate,12000.0
52016,Rate,12000.0
52016,Rate,12000.0
52016,Rate,12000.0
610370073599L,Rate,12000.0
610370073599L,Rate,12000.0
610370073599L,Rate,12000.0
610370073605,Rate,12000.0
610370073605,Rate,12000.0
610370073605,Rate,12000.0
610370073605,Rate,12000.0
610370073704,Rate,12000.0
610370073704,Rate,12000.0
610370073704,Rate,12000.0
610370073704,Rate,12000.0
610370073704,Rate,12000.0
610370073711,Rate,12000.0
610370073711,Rate,12000.0
610370073711,Rate,12000.0
610370073834,Rate,12000.0
610370073834,Rate,12000.0
610370073834,Rate,12000.0
610370073858,Rate,12000.0
610370073858,Rate,12000.0
610370073858,Rate,12000.0
6165809A,Rate,12000.0
6165809A,Rate,12000.0
6165809A,Rate,12000.0
6165809A,Rate,12000.0
6165809A,Rate,12000.0
6165858,Rate,12000.0
6165858,Rate,12000.0
6165858,Rate,12000.0
6165874,Rate,12000.0
6165874,Rate,12000.0
6165874,Rate,12000.0
6165874R,Rate,12000.0
6165874R,Rate,12000.0
6165874R,Rate,12000.0
6165874R,Rate,12000.0
6175853,Rate,12000.0
6175853,Rate,12000.0
6175853,Rate,12000.0
70014,Rate,12000.0
70014,Rate,12000.0
70014,Rate,12000.0
70014,Rate,12000.0
70624R,Rate,12000.0
70624R,Rate,12000.0
70624R,Rate,12000.0
70624R,Rate,12000.0
70624R,Rate,12000.0
71724R,Rate,12000.0
71724R,Rate,12000.0
71724R,Rate,12000.0
71724R,Rate,12000.0
71724R,Rate,12000.0
72024,Rate,12000.0
72024,Rate,12000.0
72024,Rate,12000.0
72812,Rate,12000.0
72812,Rate,12000.0
72812,Rate,12000.0
73124,Rate,12000.0
73124,Rate,12000.0
73124,Rate,12000.0
73404,Rate,12000.0
73404,Rate,12000.0
73404,Rate,12000.0
73712,Rate,12000.0
73712,Rate,12000.0
73712,Rate,12000.0
74224,Rate,12000.0
74224,Rate,12000.0
74224,Rate,12000.0
74224R,Rate,12000.0
74224R,Rate,12000.0
74224R,Rate,12000.0
74224R,Rate,12000.0
74224R,Rate,12000.0
74924R,Rate,12000.0
74924R,Rate,12000.0
74924R,Rate,12000.0
74924R,Rate,12000.0
74924R,Rate,12000.0
75204G,Rate,12000.0
75204G,Rate,12000.0
75204G,Rate,12000.0
75204G,Rate,12000.0
75824R,Rate,12000.0
75824R,Rate,12000.0
75824R,Rate,12000.0
75824R,Rate,12000.0
75824R,Rate,12000.0
76324R,Rate,12000.0
76324R,Rate,12000.0
76324R,Rate,12000.0
76324R,Rate,12000.0
76324R,Rate,12000.0
800075C,Rate,12000.0
800075C,Rate,12000.0
800075C,Rate,12000.0
800077C,Rate,12000.0
800077C,Rate,12000.0
800077C,Rate,12000.0
800077C,Rate,12000.0
800105C,Rate,12000.0
800105C,Rate,12000.0
800105C,Rate,12000.0
800105C,Rate,12000.0
800146C,Rate,12000.0
800146C,Rate,12000.0
800146C,Rate,12000.0
800147C,Rate,12000.0
800147C,Rate,12000.0
800147C,Rate,12000.0
800148C,Rate,12000.0
800148C,Rate,12000.0
800148C,Rate,12000.0
800149C,Rate,12000.0
800149C,Rate,12000.0
800149C,Rate,12000.0
800149C,Rate,12000.0
800149C,Rate,12000.0
800150C,Rate,12000.0
800150C,Rate,12000.0
800150C,Rate,12000.0
800150C,Rate,12000.0
800151C,Rate,12000.0
800151C,Rate,12000.0
800151C,Rate,12000.0
800151C,Rate,12000.0
800151C,Rate,12000.0
800152C,Rate,12000.0
800152C,Rate,12000.0
800152C,Rate,12000.0
800154C,Rate,12000.0
800154C,Rate,12000.0
800154C,Rate,12000.0
800155C,Rate,12000.0
800155C,Rate,12000.0
800155C,Rate,12000.0
800158C,Rate,12000.0
800158C,Rate,12000.0
800158C,Rate,12000.0
800159C,Rate,12000.0
800159C,Rate,12000.0
800159C,Rate,12000.0
800161C,Rate,12000.0
800161C,Rate,12000.0
800161C,Rate,12000.0
800170C,Rate,12000.0
800170C,Rate,12000.0
800170C,Rate,12000.0
800170C,Rate,12000.0
800170C,Rate,12000.0
800172C,Rate,12000.0
800172C,Rate,12000.0
800172C,Rate,12000.0
800172C,Rate,12000.0
800172C,Rate,12000.0
800173C,Rate,12000.0
800173C,Rate,12000.0
800173C,Rate,12000.0
800173C,Rate,12000.0
800173C,Rate,12000.0
800174C,Rate,12000.0
800174C,Rate,12000.0
800174C,Rate,12000.0
800174C,Rate,12000.0
800174C,Rate,12000.0
800175C,Rate,12000.0
800175C,Rate,12000.0
800175C,Rate,12000.0
800178C,Rate,12000.0
800178C,Rate,12000.0
800178C,Rate,12000.0
800179C,Rate,12000.0
800179C,Rate,12000.0
800179C,Rate,12000.0
800180C,Rate,12000.0
800180C,Rate,12000.0
800180C,Rate,12000.0
800181C,Rate,12000.0
800181C,Rate,12000.0
800181C,Rate,12000.0
800182C,Rate,12000.0
800182C,Rate,12000.0
800182C,Rate,12000.0
800182C,Rate,12000.0
800182C,Rate,12000.0
800189C,Rate,12000.0
800189C,Rate,12000.0
800189C,Rate,12000.0
800191C,Rate,12000.0
800191C,Rate,12000.0
800191C,Rate,12000.0
800191C,Rate,12000.0
800220C,Rate,12000.0
800220C,Rate,12000.0
800220C,Rate,12000.0
800231C,Rate,12000.0
800231C,Rate,12000.0
800231C,Rate,12000.0
800231C,Rate,12000.0
800241C,Rate,12000.0
800241C,Rate,12000.0
800241C,Rate,12000.0
800243C,Rate,12000.0
800243C,Rate,12000.0
800243C,Rate,12000.0
800243C,Rate,12000.0
800243C,Rate,12000.0
800245C,Rate,12000.0
800245C,Rate,12000.0
800245C,Rate,12000.0
800245C,Rate,12000.0
800245C,Rate,12000.0
800247C,Rate,12000.0
800247C,Rate,12000.0
800247C,Rate,12000.0
800247C,Rate,12000.0
800248C,Rate,12000.0
800248C,Rate,12000.0
800248C,Rate,12000.0
800249C,Rate,12000.0
800249C,Rate,12000.0
800249C,Rate,12000.0
800251C,Rate,12000.0
800251C,Rate,12000.0
800251C,Rate,12000.0
800251C,Rate,12000.0
800252C,Rate,12000.0
800252C,Rate,12000.0
800252C,Rate,12000.0
800253C,Rate,12000.0
800253C,Rate,12000.0
800253C,Rate,12000.0
800257C,Rate,12000.0
800257C,Rate,12000.0
800257C,Rate,12000.0
800263,Rate,12000.0
800263,Rate,12000.0
800263,Rate,12000.0
800265,Rate,12000.0
800265,Rate,12000.0
800265,Rate,12000.0
800265,Rate,12000.0
800266,Rate,12000.0
800266,Rate,12000.0
800266,Rate,12000.0
800266,Rate,12000.0
800285C,Rate,12000.0
800285C,Rate,12000.0
800285C,Rate,12000.0
800286C,Rate,12000.0
800286C,Rate,12000.0
800286C,Rate,12000.0
800286C,Rate,12000.0
800286C,Rate,12000.0
800293C,Rate,12000.0
800293C,Rate,12000.0
800293C,Rate,12000.0
800294C,Rate,12000.0
800294C,Rate,12000.0
800294C,Rate,12000.0
800294C,Rate,12000.0
800294C,Rate,12000.0
800301C,Rate,12000.0
800301C,Rate,12000.0
800301C,Rate,12000.0
800302C,Rate,12000.0
800302C,Rate,12000.0
800302C,Rate,12000.0
800303C,Rate,12000.0
800303C,Rate,12000.0
800303C,Rate,12000.0
800304C,Rate,12000.0
800304C,Rate,12000.0
800304C,Rate,12000.0
800305C,Rate,12000.0
800305C,Rate,12000.0
800305C,Rate,12000.0
800307C,Rate,12000.0
800307C,Rate,12000.0
800307C,Rate,12000.0
800307C,Rate,12000.0
800341C,Rate,12000.0
800341C,Rate,12000.0
800341C,Rate,12000.0
800355,Rate,12000.0
800355,Rate,12000.0
800355,Rate,12000.0
800355,Rate,12000.0
800362C,Rate,12000.0
800362C,Rate,12000.0
800362C,Rate,12000.0
800362C,Rate,12000.0
800363C,Rate,12000.0
800363C,Rate,12000.0
800363C,Rate,12000.0
800367C,Rate,12000.0
800367C,Rate,12000.0
800367C,Rate,12000.0
800367C,Rate,12000.0
800399,Rate,12000.0
800399,Rate,12000.0
800399,Rate,12000.0
800420C,Rate,12000.0
800420C,Rate,12000.0
800420C,Rate,12000.0
800420C,Rate,12000.0
800507C,Rate,12000.0
800507C,Rate,12000.0
800507C,Rate,12000.0
800507C,Rate,12000.0
800508C,Rate,12000.0
800508C,Rate,12000.0
800508C,Rate,12000.0
800508C,Rate,12000.0
800508C,Rate,12000.0
800509C,Rate,12000.0
800509C,Rate,12000.0
800509C,Rate,12000.0
800509C,Rate,12000.0
800509C,Rate,12000.0
800647C,Rate,12000.0
800647C,Rate,12000.0
800647C,Rate,12000.0
800648C,Rate,12000.0
800648C,Rate,12000.0
800648C,Rate,12000.0
800649C,Rate,12000.0
800649C,Rate,12000.0
800649C,Rate,12000.0
800649C,Rate,12000.0
800652C,Rate,12000.0
800652C,Rate,12000.0
800652C,Rate,12000.0
800691C,Rate,12000.0
800691C,Rate,12000.0
800691C,Rate,12000.0
800692C,Rate,12000.0
800692C,Rate,12000.0
800692C,Rate,12000.0
800696C,Rate,12000.0
800696C,Rate,12000.0
800696C,Rate,12000.0
800697C,Rate,12000.0
800697C,Rate,12000.0
800697C,Rate,12000.0
800702C,Rate,12000.0
800702C,Rate,12000.0
800702C,Rate,12000.0
800703C,Rate,12000.0
800703C,Rate,12000.0
800703C,Rate,12000.0
800706C,Rate,12000.0
800706C,Rate,12000.0
800706C,Rate,12000.0
800819C,Rate,12000.0
800819C,Rate,12000.0
800819C,Rate,12000.0
800820C,Rate,12000.0
800820C,Rate,12000.0
800820C,Rate,12000.0
800820C,Rate,12000.0
800820C,Rate,12000.0
800821C,Rate,12000.0
800821C,Rate,12000.0
800821C,Rate,12000.0
800856C,Rate,12000.0
800856C,Rate,12000.0
800856C,Rate,12000.0
800856C,Rate,12000.0
800856C,Rate,12000.0
801001C,Rate,12000.0
801001C,Rate,12000.0
801001C,Rate,12000.0
801013C,Rate,12000.0
801013C,Rate,12000.0
801013C,Rate,12000.0
801013C,Rate,12000.0
801013C,Rate,12000.0
801014C,Rate,12000.0
801014C,Rate,12000.0
801014C,Rate,12000.0
801014C,Rate,12000.0
801014C,Rate,12000.0
801015C,Rate,12000.0
801015C,Rate,12000.0
801015C,Rate,12000.0
801017C,Rate,12000.0
801017C,Rate,12000.0
801017C,Rate,12000.0
801024C,Rate,12000.0
801024C,Rate,12000.0
801024C,Rate,12000.0
801088,Rate,12000.0
801088,Rate,12000.0
801088,Rate,12000.0
801088,Rate,12000.0
801088,Rate,12000.0
801089,Rate,12000.0
801089,Rate,12000.0
801089,Rate,12000.0
801094,Rate,12000.0
801094,Rate,12000.0
801094,Rate,12000.0
801094,Rate,12000.0
801096,Rate,12000.0
801096,Rate,12000.0
801096,Rate,12000.0
801100,Rate,12000.0
801100,Rate,12000.0
801100,Rate,12000.0
801100,Rate,12000.0
801100,Rate,12000.0
801101,Rate,12000.0
801101,Rate,12000.0
801101,Rate,12000.0
801112,Rate,12000.0
801112,Rate,12000.0
801112,Rate,12000.0
801118,Rate,12000.0
801118,Rate,12000.0
801118,Rate,12000.0
801123,Rate,12000.0
801123,Rate,12000.0
801123,Rate,12000.0
801130,Rate,12000.0
801130,Rate,12000.0
801130,Rate,12000.0
801131,Rate,12000.0
801131,Rate,12000.0
801131,Rate,12000.0
801133,Rate,12000.0
801133,Rate,12000.0
801133,Rate,12000.0
801135,Rate,12000.0
801135,Rate,12000.0
801135,Rate,12000.0
801658C,Rate,12000.0
801658C,Rate,12000.0
801658C,Rate,12000.0
801659C,Rate,12000.0
801659C,Rate,12000.0
801659C,Rate,12000.0
801660C,Rate,12000.0
801660C,Rate,12000.0
801660C,Rate,12000.0
801662C,Rate,12000.0
801662C,Rate,12000.0
801662C,Rate,12000.0
801662C,Rate,12000.0
801662C,Rate,12000.0
801663C,Rate,12000.0
801663C,Rate,12000.0
801663C,Rate,12000.0
801664C,Rate,12000.0
801664C,Rate,12000.0
801664C,Rate,12000.0
801665C,Rate,12000.0
801665C,Rate,12000.0
801665C,Rate,12000.0
801667C,Rate,12000.0
801667C,Rate,12000.0
801667C,Rate,12000.0
801667C,Rate,12000.0
801668C,Rate,12000.0
801668C,Rate,12000.0
801668C,Rate,12000.0
801670C,Rate,12000.0
801670C,Rate,12000.0
801670C,Rate,12000.0
801672C,Rate,12000.0
801672C,Rate,12000.0
801672C,Rate,12000.0
801672C,Rate,12000.0
801673C,Rate,12000.0
801673C,Rate,12000.0
801673C,Rate,12000.0
801674C,Rate,12000.0
801674C,Rate,12000.0
801674C,Rate,12000.0
801675C,Rate,12000.0
801675C,Rate,12000.0
801675C,Rate,12000.0
801676C,Rate,12000.0
801676C,Rate,12000.0
801676C,Rate,12000.0
801677,Rate,12000.0
801677,Rate,12000.0
801677,Rate,12000.0
801677,Rate,12000.0
801677,Rate,12000.0
802000,Rate,12000.0
802000,Rate,12000.0
802000,Rate,12000.0
802001,Rate,12000.0
802001,Rate,12000.0
802001,Rate,12000.0
802004,Rate,12000.0
802004,Rate,12000.0
802004,Rate,12000.0
802005,Rate,12000.0
802005,Rate,12000.0
802005,Rate,12000.0
802006,Rate,12000.0
802006,Rate,12000.0
802006,Rate,12000.0
802007,Rate,12000.0
802007,Rate,12000.0
802007,Rate,12000.0
802052,Rate,12000.0
802052,Rate,12000.0
802052,Rate,12000.0
802052,Rate,12000.0
802053,Rate,12000.0
802053,Rate,12000.0
802053,Rate,12000.0
802054,Rate,12000.0
802054,Rate,12000.0
802054,Rate,12000.0
802055,Rate,12000.0
802055,Rate,12000.0
802055,Rate,12000.0
802056,Rate,12000.0
802056,Rate,12000.0
802056,Rate,12000.0
802065,Rate,12000.0
802065,Rate,12000.0
802065,Rate,12000.0
802067,Rate,12000.0
802067,Rate,12000.0
802067,Rate,12000.0
802068,Rate,12000.0
802068,Rate,12000.0
802068,Rate,12000.0
802070,Rate,12000.0
802070,Rate,12000.0
802070,Rate,12000.0
802070,Rate,12000.0
802080,Rate,12000.0
802080,Rate,12000.0
802080,Rate,12000.0
802080,Rate,12000.0
802106,Rate,12000.0
802106,Rate,12000.0
802106,Rate,12000.0
802107,Rate,12000.0
802107,Rate,12000.0
802107,Rate,12000.0
802110,Rate,12000.0
802110,Rate,12000.0
802110,Rate,12000.0
802111,Rate,12000.0
802111,Rate,12000.0
802111,Rate,12000.0
802112,Rate,12000.0
802112,Rate,12000.0
802112,Rate,12000.0
802114,Rate,12000.0
802114,Rate,12000.0
802114,Rate,12000.0
802167,Rate,12000.0
802167,Rate,12000.0
802167,Rate,12000.0
802168,Rate,12000.0
802168,Rate,12000.0
802168,Rate,12000.0
802190,Rate,12000.0
802190,Rate,12000.0
802190,Rate,12000.0
802227,Rate,12000.0
802227,Rate,12000.0
802227,Rate,12000.0
802227,Rate,12000.0
802227,Rate,12000.0
802228,Rate,12000.0
802228,Rate,12000.0
802228,Rate,12000.0
802228,Rate,12000.0
802228,Rate,12000.0
802267,Rate,12000.0
802267,Rate,12000.0
802267,Rate,12000.0
802304,Rate,12000.0
802304,Rate,12000.0
802304,Rate,12000.0
802305,Rate,12000.0
802305,Rate,12000.0
802305,Rate,12000.0
802309,Rate,12000.0
802309,Rate,12000.0
802309,Rate,12000.0
802310,Rate,12000.0
802310,Rate,12000.0
802310,Rate,12000.0
802312,Rate,12000.0
802312,Rate,12000.0
802312,Rate,12000.0
802314,Rate,12000.0
802314,Rate,12000.0
802314,Rate,12000.0
802321,Rate,12000.0
802321,Rate,12000.0
802321,Rate,12000.0
802322,Rate,12000.0
802322,Rate,12000.0
802322,Rate,12000.0
802324,Rate,12000.0
802324,Rate,12000.0
802324,Rate,12000.0
802488,Rate,12000.0
802488,Rate,12000.0
802488,Rate,12000.0
802489,Rate,12000.0
802489,Rate,12000.0
802489,Rate,12000.0
802491,Rate,12000.0
802491,Rate,12000.0
802491,Rate,12000.0
802492,Rate,12000.0
802492,Rate,12000.0
802492,Rate,12000.0
802811,Rate,12000.0
802811,Rate,12000.0
802811,Rate,12000.0
802812,Rate,12000.0
802812,Rate,12000.0
802812,Rate,12000.0
802814,Rate,12000.0
802814,Rate,12000.0
802814,Rate,12000.0
802838,Rate,12000.0
802838,Rate,12000.0
802838,Rate,12000.0
802896,Rate,12000.0
802896,Rate,12000.0
802896,Rate,12000.0
802896,Rate,12000.0
802917,Rate,12000.0
802917,Rate,12000.0
802917,Rate,12000.0
802917,Rate,12000.0
802917,Rate,12000.0
850013992836,Rate,12000.0
850013992836,Rate,12000.0
850013992836,Rate,12000.0
850013992874,Rate,12000.0
850013992874,Rate,12000.0
850013992874,Rate,12000.0
850013992874,Rate,12000.0
85552,Rate,12000.0
85552,Rate,12000.0
85552,Rate,12000.0
858155001126,Rate,12000.0
858155001126,Rate,12000.0
858155001126,Rate,12000.0
858155001126,Rate,12000.0
858155001263,Rate,12000.0
858155001263,Rate,12000.0
858155001263,Rate,12000.0
858155001263,Rate,12000.0
858155001263,Rate,12000.0
858155001553,Rate,12000.0
858155001553,Rate,12000.0
858155001553,Rate,12000.0
858155001553,Rate,12000.0
858155001553,Rate,12000.0
858155001584,Rate,12000.0
858155001584,Rate,12000.0
858155001584,Rate,12000.0
858155001614,Rate,12000.0
858155001614,Rate,12000.0
858155001614,Rate,12000.0
858155001829,Rate,12000.0
858155001829,Rate,12000.0
858155001829,Rate,12000.0
858155001836,Rate,12000.0
858155001836,Rate,12000.0
858155001836,Rate,12000.0
858155001836,Rate,12000.0
858155001874,Rate,12000.0
858155001874,Rate,12000.0
858155001874,Rate,12000.0
858155001874,Rate,12000.0
858155001874,Rate,12000.0
86014,Rate,12000.0
86014,Rate,12000.0
86014,Rate,12000.0
86056,Rate,12000.0
86056,Rate,12000.0
86056,Rate,12000.0
86092,Rate,12000.0
86092,Rate,12000.0
86092,Rate,12000.0
88402,Rate,12000.0
88402,Rate,12000.0
88402,Rate,12000.0
88403,Rate,12000.0
88403,Rate,12000.0
88403,Rate,12000.0
88405,Rate,12000.0
88405,Rate,12000.0
88405,Rate,12000.0
88406,Rate,12000.0
88406,Rate,12000.0
88406,Rate,12000.0
88407,Rate,12000.0
88407,Rate,12000.0
88407,Rate,12000.0
88410,Rate,12000.0
88410,Rate,12000.0
88410,Rate,12000.0
88413,Rate,12000.0
88413,Rate,12000.0
88413,Rate,12000.0
88414,Rate,12000.0
88414,Rate,12000.0
88414,Rate,12000.0
88415,Rate,12000.0
88415,Rate,12000.0
88415,Rate,12000.0
88435,Rate,12000.0
88435,Rate,12000.0
88435,Rate,12000.0
88436,Rate,12000.0
88436,Rate,12000.0
88436,Rate,12000.0
88437,Rate,12000.0
88437,Rate,12000.0
88437,Rate,12000.0
8906,Rate,12000.0
8906,Rate,12000.0
8906,Rate,12000.0
89142,Rate,12000.0
89142,Rate,12000.0
89142,Rate,12000.0
89144,Rate,12000.0
89144,Rate,12000.0
89144,Rate,12000.0
CJ0101,Rate,12000.0
CJ0101,Rate,12000.0
CJ0101,Rate,12000.0
CJ0104-VB,Rate,12000.0
CJ0104-VB,Rate,12000.0
CJ0104-VB,Rate,12000.0
CJ0104-VB,Rate,12000.0
CJ0105,Rate,12000.0
CJ0105,Rate,12000.0
CJ0105,Rate,12000.0
CJ0106,Rate,12000.0
CJ0106,Rate,12000.0
CJ0106,Rate,12000.0
CJ0106,Rate,12000.0
CJ0115,Rate,12000.0
CJ0115,Rate,12000.0
CJ0115,Rate,12000.0
CJ0134,Rate,12000.0
CJ0134,Rate,12000.0
CJ0134,Rate,12000.0
CJ0134,Rate,12000.0
CJ0134,Rate,12000.0
CJ0134-VB,Rate,12000.0
CJ0134-VB,Rate,12000.0
CJ0134-VB,Rate,12000.0
CJ0134-VB,Rate,12000.0
CJ0134-VB,Rate,12000.0
EDD514,Rate,12000.0
EDD514,Rate,12000.0
EDD514,Rate,12000.0
EDD514,Rate,12000.0
EDD515,Rate,12000.0
EDD515,Rate,12000.0
EDD515,Rate,12000.0
EDD515,Rate,12000.0
EDD515-HT,Rate,12000.0
EDD515-HT,Rate,12000.0
EDD515-HT,Rate,12000.0
EDD531X,Rate,12000.0
EDD531X,Rate,12000.0
EDD531X,Rate,12000.0
EDD531X-HT,Rate,12000.0
EDD531X-HT,Rate,12000.0
EDD531X-HT,Rate,12000.0
F00022PCT,Rate,12000.0
F00022PCT,Rate,12000.0
F00022PCT,Rate,12000.0
F00242PCT,Rate,12000.0
F00242PCT,Rate,12000.0
F00242PCT,Rate,12000.0
F00242PCT,Rate,12000.0
FP0001,Rate,12000.0
FP0001,Rate,12000.0
FP0001,Rate,12000.0
FP0001,Rate,12000.0
FP0001,Rate,12000.0
FP0002,Rate,12000.0
FP0002,Rate,12000.0
FP0002,Rate,12000.0
FP0002,Rate,12000.0
FP0002,Rate,12000.0
MER52010,Rate,12000.0
MER52010,Rate,12000.0
MER52010,Rate,12000.0
PLI70004,Rate,12000.0
PLI70004,Rate,12000.0
PLI70004,Rate,12000.0
PLI70004,Rate,12000.0
RC302-CLINIC,Rate,12000.0
RC302-CLINIC,Rate,12000.0
RC302-CLINIC,Rate,12000.0
RC302-CLINIC,Rate,12000.0
RC302-CLINIC,Rate,12000.0
RC308-CLINIC,Rate,12000.0
RC308-CLINIC,Rate,12000.0
RC308-CLINIC,Rate,12000.0
RC308-CLINIC,Rate,12000.0
SG21012,Rate,12000.0
SG21012,Rate,12000.0
SG21012,Rate,12000.0
SG21012,Rate,12000.0
VC306M-CLINIC,Rate,12000.0
VC306M-CLINIC,Rate,12000.0
VC306M-CLINIC,Rate,12000.0
VC306M-CLINIC,Rate,12000.0
VC308M-CLINIC,Rate,12000.0
VC308M-CLINIC,Rate,12000.0
VC308M-CLINIC,Rate,12000.0
VC308M-CLINIC,Rate,12000.0
3089,Rate,12000.0
3133,Rate,12000.0
3133,Rate,12000.0
03157A,Rate,12000.0
03157A,Rate,12000.0
3188,Rate,12000.0
3188,Rate,12000.0
3188,Rate,12000.0
03249A,Rate,12000.0
3256,Rate,12000.0
3256,Rate,12000.0
3256,Rate,12000.0
03263A,Rate,12000.0
03263A,Rate,12000.0
03317A,Rate,12000.0
03317A,Rate,12000.0
03478A,Rate,12000.0
03478A,Rate,12000.0
3591,Rate,12000.0
3607,Rate,12000.0
3614,Rate,12000.0
3621,Rate,12000.0
3621,Rate,12000.0
3652,Rate,12000.0
3676,Rate,12000.0
3706,Rate,12000.0
3805,Rate,12000.0
3805,Rate,12000.0
3867,Rate,12000.0
3867,Rate,12000.0
3874,Rate,12000.0
3874,Rate,12000.0
3874,Rate,12000.0
3881,Rate,12000.0
3881,Rate,12000.0
3881,Rate,12000.0
3911,Rate,12000.0
3911,Rate,12000.0
3928,Rate,12000.0
3935,Rate,12000.0
1000395,Rate,12000.0
1000395,Rate,12000.0
1000395,Rate,12000.0
1000414,Rate,12000.0
1000414,Rate,12000.0
1000415,Rate,12000.0
1000415,Rate,12000.0
1000415,Rate,12000.0
1000422,Rate,12000.0
1000423,Rate,12000.0
